frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
464,100,654.6573486328125 694.111328125 732.9539794921875 730.4078979492188,654.6573486328125 694.111328125 732.9539794921875 730.4078979492188,0,0,0
465,100,650.3040161132812 696.299072265625 733.3397827148438 732.568115234375,650.3040161132812 696.299072265625 733.3397827148438 732.568115234375,0.5676795244216919,IK64OMY,0.268917901103043
466,100,652.2041625976562 698.671142578125 731.4887084960938 734.3575642903646,652.2041625976562 698.671142578125 731.4887084960938 734.3575642903646,0,0,0
467,100,654.1043090820312 701.043212890625 729.6376342773438 736.1470133463541,654.1043090820312 701.043212890625 729.6376342773438 736.1470133463541,0,0,0
468,100,656.0044555664062 703.415283203125 727.7865600585938 737.9364624023438,656.0044555664062 703.415283203125 727.7865600585938 737.9364624023438,0.6143662929534912,AK64DMY,0.3536894572591179
469,100,657.9749755859375 703.3826293945312 726.4484252929688 735.6234130859375,657.9749755859375 703.3826293945312 726.4484252929688 735.6234130859375,0.5841593742370605,IK64CHY,0.3747631126540048
470,100,652.247314453125 706.5394287109375 723.5050048828125 742.59716796875,652.247314453125 706.5394287109375 723.5050048828125 742.59716796875,0.6215021014213562,AK64DMY,0.5261243436225181
471,100,652.477294921875 703.0673828125 723.2068176269531 741.3914794921875,652.477294921875 703.0673828125 723.2068176269531 741.3914794921875,0,0,0
472,100,652.707275390625 699.5953369140625 722.9086303710938 740.185791015625,652.707275390625 699.5953369140625 722.9086303710938 740.185791015625,0.27932918071746826,IK64DMV,0.40154875697942816
473,100,648.8228759765625 707.6873779296875 724.5587158203125 746.8939208984375,648.8228759765625 707.6873779296875 724.5587158203125 746.8939208984375,0.632649302482605,IG64DMV,0.08523343652426174
474,100,648.118408203125 708.8744812011719 723.8090515136719 748.5306396484375,648.118408203125 708.8744812011719 723.8090515136719 748.5306396484375,0,0,0
475,100,647.4139404296875 710.0615844726562 723.0593872070312 750.1673583984375,647.4139404296875 710.0615844726562 723.0593872070312 750.1673583984375,0.6266138553619385,AK64OMY,0.3392406016606505
476,100,648.3803100585938 711.3858642578125 722.4644165039062 751.526611328125,648.3803100585938 711.3858642578125 722.4644165039062 751.526611328125,0.58327716588974,AK64OMV,0.3435742668114241
477,100,645.7167358398438 715.1708577473959 722.8203735351562 753.6734619140625,645.7167358398438 715.1708577473959 722.8203735351562 753.6734619140625,0,0,0
478,100,643.0531616210938 718.9558512369791 723.1763305664062 755.8203125,643.0531616210938 718.9558512369791 723.1763305664062 755.8203125,0,0,0
479,100,640.3895874023438 722.7408447265625 723.5322875976562 757.9671630859375,640.3895874023438 722.7408447265625 723.5322875976562 757.9671630859375,0.5990362763404846,AK64DMY,0.329445586336162
480,100,638.492431640625 720.2025146484375 721.8422241210938 756.94921875,638.492431640625 720.2025146484375 721.8422241210938 756.94921875,0.6374771595001221,AK54OMY,0.24261222378226585
481,100,639.7084350585938 723.9216613769531 720.6916809082031 758.8413391113281,639.7084350585938 723.9216613769531 720.6916809082031 758.8413391113281,0,0,0
482,100,640.9244384765625 727.6408081054688 719.5411376953125 760.7334594726562,640.9244384765625 727.6408081054688 719.5411376953125 760.7334594726562,0.6509276628494263,AH64DMY,0.47757049799304385
483,100,641.9408569335938 725.5244140625 713.365966796875 761.71630859375,641.9408569335938 725.5244140625 713.365966796875 761.71630859375,0.6286311149597168,AH64DMY,0.3255225907477689
484,100,634.8414306640625 725.064208984375 712.6162719726562 763.9945068359375,634.8414306640625 725.064208984375 712.6162719726562 763.9945068359375,0.6666481494903564,AK64DRV,0.5102997473067121
485,100,633.5111083984375 728.5079345703125 713.7259521484375 767.2581787109375,633.5111083984375 728.5079345703125 713.7259521484375 767.2581787109375,0.6616880893707275,AK64OMY,0.2161207954262569
486,100,634.9643249511719 730.3718872070312 712.9490356445312 769.6802368164062,634.9643249511719 730.3718872070312 712.9490356445312 769.6802368164062,0,0,0
487,100,636.4175415039062 732.23583984375 712.172119140625 772.102294921875,636.4175415039062 732.23583984375 712.172119140625 772.102294921875,0.5977500677108765,AK64OHV,0.6995084277784244
488,100,632.7254943847656 733.1942138671875 712.6381225585938 774.2774047851562,632.7254943847656 733.1942138671875 712.6381225585938 774.2774047851562,0,0,0
489,100,629.033447265625 734.152587890625 713.1041259765625 776.4525146484375,629.033447265625 734.152587890625 713.1041259765625 776.4525146484375,0.616481602191925,AX64DMV,0.41571052192021507
490,100,626.9689534505209 735.447509765625 712.4107462565104 777.2896728515625,626.9689534505209 735.447509765625 712.4107462565104 777.2896728515625,0,0,0
491,100,624.9044596354166 736.742431640625 711.7173665364584 778.1268310546875,624.9044596354166 736.742431640625 711.7173665364584 778.1268310546875,0,0,0
492,100,622.8399658203125 738.037353515625 711.0239868164062 778.9639892578125,622.8399658203125 738.037353515625 711.0239868164062 778.9639892578125,0.5849165916442871,AH64OMV,0.1910965839257627
493,100,621.3052368164062 739.576904296875 709.5892028808594 779.8939819335938,621.3052368164062 739.576904296875 709.5892028808594 779.8939819335938,0,0,0
494,100,619.7705078125 741.116455078125 708.1544189453125 780.823974609375,619.7705078125 741.116455078125 708.1544189453125 780.823974609375,0.6083309650421143,AK64DMV,0.5677322917993789
495,100,620.5455322265625 743.6237182617188 707.5739135742188 782.9789428710938,620.5455322265625 743.6237182617188 707.5739135742188 782.9789428710938,0.6106047034263611,AX64DMY,0.2287347216384751
496,100,618.1873779296875 744.112060546875 707.083251953125 782.8143310546875,618.1873779296875 744.112060546875 707.083251953125 782.8143310546875,0.6362611055374146,AK64DMV,0.6472756852193169
497,100,617.6707763671875 746.7637939453125 703.8085327148438 785.91796875,617.6707763671875 746.7637939453125 703.8085327148438 785.91796875,0.6391862630844116,AK64DMY,0.34010022107526955
498,100,617.1310119628906 748.7973022460938 703.3306884765625 788.903564453125,617.1310119628906 748.7973022460938 703.3306884765625 788.903564453125,0,0,0
499,100,616.5912475585938 750.830810546875 702.8528442382812 791.88916015625,616.5912475585938 750.830810546875 702.8528442382812 791.88916015625,0.6622619032859802,AK64DMV,0.49210158848600666
500,100,620.89501953125 754.9154663085938 703.6982421875 796.3271484375,620.89501953125 754.9154663085938 703.6982421875 796.3271484375,0.6189579367637634,AM64DMV,0.3401805502953581
501,100,618.1183675130209 756.6401977539062 702.744384765625 798.0458374023438,618.1183675130209 756.6401977539062 702.744384765625 798.0458374023438,0,0,0
502,100,615.3417154947916 758.3649291992188 701.79052734375 799.7645263671875,615.3417154947916 758.3649291992188 701.79052734375 799.7645263671875,0,0,0
503,100,612.5650634765625 760.0896606445312 700.836669921875 801.4832153320312,612.5650634765625 760.0896606445312 700.836669921875 801.4832153320312,0.5871521234512329,AN64DHV,0.30639001732683235
504,100,609.2803344726562 760.1738891601562 700.9026489257812 804.0851440429688,609.2803344726562 760.1738891601562 700.9026489257812 804.0851440429688,0.6446645855903625,AK64DNV,0.4359907147000486
505,100,608.2283935546875 762.3916625976562 696.5908813476562 804.0851440429688,608.2283935546875 762.3916625976562 696.5908813476562 804.0851440429688,0.6172098517417908,AK64DMY,0.3821129463670267
506,100,610.1083374023438 766.3267822265625 697.9658203125 807.1201171875,610.1083374023438 766.3267822265625 697.9658203125 807.1201171875,0.641794741153717,AK64DRV,0.3858131532531221
507,100,605.2271728515625 765.3919677734375 696.3421630859375 810.453857421875,605.2271728515625 765.3919677734375 696.3421630859375 810.453857421875,0.6646774411201477,AR64DHV,0.18266559439397145
508,100,604.2543741861979 767.3901774088541 695.7710164388021 812.221435546875,604.2543741861979 767.3901774088541 695.7710164388021 812.221435546875,0,0,0
509,100,603.2815755208334 769.3883870442709 695.1998697916666 813.989013671875,603.2815755208334 769.3883870442709 695.1998697916666 813.989013671875,0,0,0
510,100,602.3087768554688 771.3865966796875 694.6287231445312 815.756591796875,602.3087768554688 771.3865966796875 694.6287231445312 815.756591796875,0.6741087436676025,AK64DMV,0.4629837904540337
511,100,603.3359375 774.599609375 693.4222717285156 818.6008911132812,603.3359375 774.599609375 693.4222717285156 818.6008911132812,0,0,0
512,100,604.3630981445312 777.8126220703125 692.2158203125 821.4451904296875,604.3630981445312 777.8126220703125 692.2158203125 821.4451904296875,0.6539057493209839,AK67DMV,0.40466167886547366
513,100,601.80322265625 779.00537109375 688.400634765625 822.9127807617188,601.80322265625 779.00537109375 688.400634765625 822.9127807617188,0.6367422938346863,AR64DMY,0.43698933721410926
514,100,599.7047119140625 780.277587890625 688.83203125 824.900390625,599.7047119140625 780.277587890625 688.83203125 824.900390625,0.6395256519317627,AO64DAY,0.24950930231742383
515,100,598.3920288085938 781.3255920410156 689.0626831054688 826.8005676269531,598.3920288085938 781.3255920410156 689.0626831054688 826.8005676269531,0,0,0
516,100,597.079345703125 782.3735961914062 689.2933349609375 828.7007446289062,597.079345703125 782.3735961914062 689.2933349609375 828.7007446289062,0.6221368908882141,AK64DMY,0.22434174100533832
517,100,595.2581176757812 785.11376953125 688.3972778320312 830.14453125,595.2581176757812 785.11376953125 688.3972778320312 830.14453125,0.6107334494590759,AK67DHV,0.09039756869736695
518,100,591.7088623046875 790.16845703125 686.8051147460938 832.6162109375,591.7088623046875 790.16845703125 686.8051147460938 832.6162109375,0.637582540512085,AK64DMV,0.4484045922368238
519,100,590.8856201171875 790.9888916015625 687.8212890625 835.330078125,590.8856201171875 790.9888916015625 687.8212890625 835.330078125,0.6388916373252869,AW64DMV,0.0400340912856322
520,100,592.1041870117188 794.0399780273438 684.2265014648438 837.6325378417969,592.1041870117188 794.0399780273438 684.2265014648438 837.6325378417969,0,0,0
521,100,593.32275390625 797.091064453125 680.6317138671875 839.9349975585938,593.32275390625 797.091064453125 680.6317138671875 839.9349975585938,0.703879177570343,AK64DMV,0.2992342885179489
522,100,591.6991577148438 800.1256713867188 680.5582885742188 843.1213073730469,591.6991577148438 800.1256713867188 680.5582885742188 843.1213073730469,0,0,0
523,100,590.0755615234375 803.1602783203125 680.48486328125 846.3076171875,590.0755615234375 803.1602783203125 680.48486328125 846.3076171875,0.6352383494377136,NK64OMV,0.32537300770894545
524,100,587.1106567382812 805.1200561523438 676.6719360351562 849.0975952148438,587.1106567382812 805.1200561523438 676.6719360351562 849.0975952148438,0.6275988221168518,AK64DKV,0.18772802444883002
525,100,586.3530476888021 807.4581909179688 677.0456949869791 851.4144897460938,586.3530476888021 807.4581909179688 677.0456949869791 851.4144897460938,0,0,0
526,100,585.5954386393229 809.7963256835938 677.4194539388021 853.7313842773438,585.5954386393229 809.7963256835938 677.4194539388021 853.7313842773438,0,0,0
527,100,584.8378295898438 812.1344604492188 677.793212890625 856.0482788085938,584.8378295898438 812.1344604492188 677.793212890625 856.0482788085938,0.6380026936531067,AK64OMV,0.4872832494723921
528,100,585.0061848958334 814.6368408203125 676.2510986328125 858.4100341796875,585.0061848958334 814.6368408203125 676.2510986328125 858.4100341796875,0,0,0
529,100,585.1745402018229 817.1392211914062 674.708984375 860.7717895507812,585.1745402018229 817.1392211914062 674.708984375 860.7717895507812,0,0,0
530,100,585.3428955078125 819.6416015625 673.1668701171875 863.133544921875,585.3428955078125 819.6416015625 673.1668701171875 863.133544921875,0.6817229986190796,AK64DMV,0.6627232970487323
531,100,582.7403564453125 821.9197387695312 672.6599324544271 865.4088745117188,582.7403564453125 821.9197387695312 672.6599324544271 865.4088745117188,0,0,0
532,100,580.1378173828125 824.1978759765625 672.1529947916666 867.6842041015625,580.1378173828125 824.1978759765625 672.1529947916666 867.6842041015625,0,0,0
533,100,577.5352783203125 826.4760131835938 671.6460571289062 869.9595336914062,577.5352783203125 826.4760131835938 671.6460571289062 869.9595336914062,0.6299138069152832,AK64DMV,0.05016928198333205
534,100,575.8036092122396 828.825927734375 670.8391825358073 872.4134216308594,575.8036092122396 828.825927734375 670.8391825358073 872.4134216308594,0,0,0
535,100,574.0719401041666 831.1758422851562 670.0323079427084 874.8673095703125,574.0719401041666 831.1758422851562 670.0323079427084 874.8673095703125,0,0,0
536,100,572.3402709960938 833.5257568359375 669.2254333496094 877.3211975097656,572.3402709960938 833.5257568359375 669.2254333496094 877.3211975097656,0,0,0
537,100,570.6086018880209 835.8756713867188 668.4185587565104 879.7750854492188,570.6086018880209 835.8756713867188 668.4185587565104 879.7750854492188,0,0,0
538,100,568.8769327799479 838.2255859375 667.6116841634115 882.2289733886719,568.8769327799479 838.2255859375 667.6116841634115 882.2289733886719,0,0,0
539,100,567.145263671875 840.5755004882812 666.8048095703125 884.682861328125,567.145263671875 840.5755004882812 666.8048095703125 884.682861328125,0.6230102777481079,AK67OMV,0.1709827651738227
540,100,566.9520263671875 844.5174560546875 665.2197875976562 888.911376953125,566.9520263671875 844.5174560546875 665.2197875976562 888.911376953125,0.6470221281051636,AK64OMV,0.2231757536043495
541,100,568.6046142578125 846.207275390625 665.75 890.9615478515625,568.6046142578125 846.207275390625 665.75 890.9615478515625,0.6427939534187317,AK64DMV,0.5194471710289741
542,100,566.4515380859375 848.5433349609375 663.4979248046875 894.6082763671875,566.4515380859375 848.5433349609375 663.4979248046875 894.6082763671875,0.641810953617096,AK64DMV,0.2800667846689943
543,100,566.2260131835938 851.2075439453125 663.20126953125 896.3667724609375,566.2260131835938 851.2075439453125 663.20126953125 896.3667724609375,0,0,0
544,100,566.00048828125 853.8717529296875 662.9046142578125 898.1252685546875,566.00048828125 853.8717529296875 662.9046142578125 898.1252685546875,0,0,0
545,100,565.7749633789062 856.5359619140625 662.607958984375 899.8837646484375,565.7749633789062 856.5359619140625 662.607958984375 899.8837646484375,0,0,0
546,100,565.5494384765625 859.2001708984375 662.3113037109375 901.6422607421875,565.5494384765625 859.2001708984375 662.3113037109375 901.6422607421875,0,0,0
547,100,565.3239135742188 861.8643798828125 662.0146484375 903.4007568359375,565.3239135742188 861.8643798828125 662.0146484375 903.4007568359375,0.6401906609535217,AR64DMV,0.20499000038275428
548,100,563.3198547363281 864.2485198974609 661.3441162109375 907.3745269775391,563.3198547363281 864.2485198974609 661.3441162109375 907.3745269775391,0,0,0
549,100,561.3157958984375 866.6326599121094 660.673583984375 911.3482971191406,561.3157958984375 866.6326599121094 660.673583984375 911.3482971191406,0,0,0
550,100,559.3117370605469 869.0167999267578 660.0030517578125 915.3220672607422,559.3117370605469 869.0167999267578 660.0030517578125 915.3220672607422,0,0,0
551,100,557.3076782226562 871.4009399414062 659.33251953125 919.2958374023438,557.3076782226562 871.4009399414062 659.33251953125 919.2958374023438,0.648190975189209,AK64DMV,0.29150250586192594
552,100,554.4758911132812 874.3965454101562 658.4752197265625 921.9244995117188,554.4758911132812 874.3965454101562 658.4752197265625 921.9244995117188,0.6388737559318542,AR64DMV,0.4572411728278025
553,100,555.4948120117188 877.0853271484375 658.1422729492188 923.8258056640625,555.4948120117188 877.0853271484375 658.1422729492188 923.8258056640625,0.6485275626182556,AK64DMV,0.7067872557799733
